Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
1179159.0,21.5,237270.0,232782.0,122740.0,8775.0,741.0,0.2518559252130877,0.2782637954239569,1,9,0,13,0,33,0,0,0,0.0
988988.0,14.0,336974.0,396396.0,271814.0,12857.0,742.0,0.2518559252130877,0.2782637954239569,1,8,0,11,0,33,0,0,0,1.0
1022222.4094396419,14.2,142780.0,307670.0,91371.0,8389.0,728.3987962471393,0.3130461922596754,0.2782637954239569,2,3,0,13,0,35,0,0,0,0.0
965273.3833237919,8.8,532158.0,181742.0,179246.0,11273.0,731.5777941213192,0.29675425038639874,0.2782637954239569,0,2,0,11,0,16,0,0,0,0.0
1162325.0,17.0,322124.0,283933.7890778029,270123.0,14529.0,705.0,0.3130461922596754,0.2782637954239569,2,3,0,15,0,47,0,0,0,0.0
2598345.0,20.7,13897070.0,312004.0,1392225.0,61278.0,744.0,0.2518559252130877,0.2782637954239569,1,8,0,9,0,30,0,0,0,0.0
836627.0,11.7,688578.0,259943.45846228965,324102.0,13665.0,730.0,0.3130461922596754,0.2782637954239569,2,9,0,10,0,36,0,0,1,0.0
1355564.6051522065,24.4,668998.0,350834.0,461073.0,15633.0,725.0184391213982,0.2518559252130877,0.2782637954239569,1,10,0,12,0,33,0,0,0,1.0
969228.0,11.4,284834.0,304304.0,169993.0,19142.0,680.0,0.2518559252130877,0.2782637954239569,1,0,0,13,0,35,0,0,1,0.0
844911.0,16.8,650364.0,254509.48326756278,310612.0,11265.0,724.0,0.2518559252130877,0.2782637954239569,1,9,0,10,0,35,0,0,1,0.0
2422006.0,12.3,359172.0,133540.0,235733.0,27853.0,718.0,0.3130461922596754,0.2782637954239569,2,0,0,7,0,61,0,0,0,0.0
1744390.0,18.7,424490.0,542960.0,254410.0,23404.0,622.0,0.2518559252130877,0.5384615384615384,1,4,0,18,0,13,0,5,1,1.0
731823.0,15.6,733744.0,234366.0,285152.0,9819.0,736.0,0.3130461922596754,0.2782637954239569,2,10,0,6,0,37,0,0,1,0.0
2322075.037874069,19.7,1051688.0,423720.0,618545.0,43383.0,730.0996511114779,0.2518559252130877,0.2782637954239569,1,5,0,12,0,31,0,0,0,0.0
1723663.2988857045,16.5,329274.0,329120.0,241452.0,29844.0,728.3184296952525,0.2518559252130877,0.2962406015037594,1,10,0,4,0,13,0,1,0,0.0
1449919.6108092782,18.1,157454.0,177474.0,88654.0,28125.0,731.6440351539924,0.2518559252130877,0.2782637954239569,1,7,0,11,0,5,0,0,0,0.0
683392.0,10.0,333520.0,149930.0,126464.0,9454.0,751.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,36,0,0,0,0.0
1670670.0,12.5,960564.0,150458.0,104519.0,12085.0,720.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,32,0,0,0,0.0
1015339.172066823,11.9,316580.0,174988.0,244435.0,13182.0,728.3432651208464,0.3130461922596754,0.2782637954239569,2,2,0,17,0,35,0,0,0,0.0
611648.0,12.9,207460.0,208543.46565556026,10754.0,11621.0,705.0,0.3130461922596754,0.2782637954239569,2,2,0,6,1,30,1,0,0,0.0
1168272.0,21.7,811778.0,225456.0,337915.0,20640.0,728.0,0.3130461922596754,0.2782637954239569,2,10,0,21,0,6,0,0,0,1.0
1824684.0,16.1,694100.0,636614.0,405232.0,17030.0,732.0,0.2518559252130877,0.2782637954239569,1,9,0,11,0,32,0,0,0,0.0
1020854.8081054823,27.4,301268.0,108152.0,83258.0,16875.0,729.4969607368422,0.2518559252130877,0.2782637954239569,1,6,1,9,2,44,1,0,0,0.0
844569.0,21.2,380534.0,217316.0,74613.0,7390.0,717.0,0.29675425038639874,0.2782637954239569,0,10,0,12,0,10,0,0,1,0.0
1875153.7919429177,20.2,2136420.0,436744.0,444676.0,27700.0,734.7558750238554,0.29675425038639874,0.2782637954239569,0,5,0,16,0,30,0,0,0,0.0
564357.0,9.8,455048.0,225984.0,311258.0,14015.0,731.0,0.3130461922596754,0.2782637954239569,2,7,0,9,0,77,0,0,0,0.0
1231561.0,16.0,518892.0,345708.0,163571.0,17242.0,708.0,0.3130461922596754,0.2962406015037594,2,10,5,9,5,71,0,1,1,1.0
1580781.0,15.7,374726.0,595430.0,204535.0,20814.0,715.0,0.2518559252130877,0.2782637954239569,1,10,0,6,0,33,0,0,1,1.0
1213644.0,12.0,370876.0,302676.0,198911.0,12541.0,691.0,0.3130461922596754,0.2782637954239569,2,10,0,5,0,27,0,0,1,0.0
1985196.0,17.5,675092.0,433708.0,270522.0,10406.0,721.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,11,0,0,1,0.0
625328.0,20.4,239734.0,121264.0,11381.0,688.0,743.0,0.3130461922596754,0.30985915492957744,2,1,0,11,1,41,1,10,0,0.0
1606716.0,22.7,659780.0,259600.0,369797.0,33473.0,747.0,0.2518559252130877,0.2782637954239569,1,8,0,12,0,32,0,0,0,0.0
1622923.0,23.6,223278.0,442156.0,142899.0,13795.0,732.0,0.2518559252130877,0.2782637954239569,1,0,0,15,1,46,1,0,0,0.0
633403.0,10.0,350988.0,71126.0,281295.0,12087.0,714.0,0.3130461922596754,0.2782637954239569,2,3,0,14,0,35,0,0,0,1.0
583281.0,4.0,225082.0,157586.0,101479.0,10207.0,737.0,0.3130461922596754,0.2782637954239569,2,3,0,8,0,36,0,0,0,0.0
681169.0,21.0,497992.0,338030.0,199139.0,15667.0,712.0,0.2518559252130877,0.2782637954239569,1,1,0,16,0,14,0,0,1,1.0
719682.0,43.8,959442.0,307010.0,315704.0,10915.0,737.0,0.2518559252130877,0.2782637954239569,1,5,0,27,0,32,0,0,0,0.0
1741008.0,15.2,175098.0,87648.0,33877.0,7196.0,751.0,0.3130461922596754,0.2782637954239569,2,2,0,6,0,55,0,0,0,0.0
2049036.0,21.7,56210.0,317772.33976083586,2185.0,7377.0,716.0,0.2518559252130877,0.2647058823529412,1,8,0,6,0,23,0,9,0,0.0
1385556.0,18.2,549516.0,128722.0,312740.0,23381.0,728.0,0.2518559252130877,0.2962406015037594,1,10,0,20,0,79,0,1,0,0.0
1205467.8945019804,10.7,642092.0,312026.0,296685.0,13006.0,721.0012074718479,0.3130461922596754,0.2782637954239569,2,0,0,9,0,35,0,0,0,1.0
2543967.0,20.6,133144.0,545490.0,75772.0,20776.0,721.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,32,0,0,1,0.0
541690.0,30.7,168036.0,200486.0,102885.0,14445.0,695.0,0.3130461922596754,0.2962406015037594,2,10,0,12,1,62,1,1,0,1.0
2357987.1724831075,23.1,791868.0,599742.0,630534.0,37144.0,702.5360498508538,0.2518559252130877,0.2782637954239569,1,6,0,11,0,26,0,0,1,0.0
1214746.0,23.8,1299408.0,495000.0,571216.0,15690.0,724.0,0.29675425038639874,0.2782637954239569,0,10,0,17,0,11,0,0,0,0.0
853119.0,23.7,103158.0,184404.0,37335.0,14005.0,741.0,0.29675425038639874,0.225,0,0,0,7,1,12,1,12,0,0.0
1736961.0,14.3,1043504.0,265210.0,799387.0,36042.0,746.0,0.2518559252130877,0.2782637954239569,1,2,0,11,0,33,0,0,0,0.0
823859.0,16.8,206228.0,241611.4963511132,118085.0,14349.0,715.0,0.3130461922596754,0.2782637954239569,2,7,0,6,1,43,1,0,0,0.0
2139989.0,18.8,299926.0,343758.7735524139,152836.0,9684.0,723.0,0.2518559252130877,0.2782637954239569,1,1,0,8,1,39,1,0,0,0.0
1692235.0,20.9,514866.0,367743.3621130277,372172.0,29614.0,738.0,0.3130461922596754,0.2782637954239569,2,10,0,11,1,41,1,0,0,0.0
2030951.9432788626,12.8,245872.0,325226.0,11248.0,41085.0,719.4152809944013,0.3130461922596754,0.2782637954239569,2,4,0,12,0,60,0,0,0,1.0
1206348.0,7.0,907280.0,308177.9405740099,430958.0,17593.0,740.0,0.3130461922596754,0.2782637954239569,2,10,0,14,0,35,0,0,0,0.0
2158590.0,15.6,608432.0,305250.0,266399.0,38675.0,743.0,0.3130461922596754,0.2782637954239569,2,3,0,12,0,32,0,0,0,0.0
2160129.0,19.3,1254506.0,781638.0,661979.0,36002.0,738.0,0.29675425038639874,0.2782637954239569,0,8,0,16,0,26,0,0,0,0.0
1163028.0,10.5,783134.0,594770.0,150138.0,2704.0,699.0,0.2518559252130877,0.2647058823529412,1,4,0,12,0,2,0,9,1,0.0
1415747.0,25.0,283954.0,131142.0,160873.0,21708.0,722.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,24,0,0,0,1.0
4737175.0,19.7,883982.0,767932.0,674120.0,70268.0,680.0,0.2518559252130877,0.4263565891472868,1,5,0,20,0,25,0,6,0,0.0
1172984.0,24.2,9094184.0,335324.0,1413733.0,8709.0,748.0,0.2518559252130877,0.4263565891472868,1,4,0,6,0,35,0,6,1,0.0
1590563.3312284122,15.2,755766.0,402578.0,517598.0,20845.0,725.7632122548368,0.3130461922596754,0.2962406015037594,2,2,0,28,0,41,0,1,0,0.0
1180717.0,13.7,1042998.0,506066.0,674671.0,25779.0,703.0,0.2518559252130877,0.2782637954239569,1,0,0,10,0,34,0,0,0,1.0
814112.0,9.5,296604.0,134662.0,61997.0,16282.0,733.0,0.2518559252130877,0.2782637954239569,1,8,0,11,0,34,0,0,0,0.0
856140.0,16.5,480194.0,444972.0,282416.0,12914.0,737.0,0.3130461922596754,0.2782637954239569,2,6,0,15,0,61,0,0,0,1.0
770336.0,12.0,116006.0,44594.0,43586.0,5450.0,722.0,0.29675425038639874,0.2782637954239569,0,4,0,8,0,31,0,0,0,0.0
1599553.0,19.2,872542.0,535546.0,622440.0,41988.0,663.0,0.3130461922596754,0.2782637954239569,2,8,0,8,0,14,0,0,1,0.0
1171920.0,27.6,620950.0,572748.0,457425.0,17393.0,676.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,34,0,0,1,1.0
2005336.0,19.5,2233836.0,766700.0,1051422.0,31367.0,703.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,34,0,0,1,0.0
947378.0,23.5,857296.0,335808.0,423510.0,16895.0,740.0,0.2518559252130877,0.2782637954239569,1,8,0,7,0,62,0,0,1,1.0
1745948.0,10.2,114840.0,288487.8932178346,76950.0,1891.0,663.0,0.2518559252130877,0.2621359223300971,1,4,0,5,0,34,0,2,1,0.0
1246248.0,18.4,2366496.0,333014.0,772559.0,22744.0,748.0,0.3130461922596754,0.2782637954239569,2,10,0,31,0,33,0,0,0,0.0
848369.0,12.8,564784.0,321486.0,225834.0,7918.0,734.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,21,1,0,0,0.0
2472734.1386636975,20.1,1009118.0,643764.0,702449.0,38548.0,693.1744205900238,0.2518559252130877,0.2782637954239569,1,10,0,18,0,31,0,0,1,1.0
1447667.0,20.4,299530.0,446996.0,72694.0,7202.0,664.0,0.2518559252130877,0.2621359223300971,1,10,0,10,0,33,0,2,1,1.0
1413467.0,19.6,911834.0,218218.0,497686.0,15996.0,743.0,0.3130461922596754,0.2962406015037594,2,9,0,15,0,7,0,1,0,0.0
2135353.0,26.8,499004.0,449548.0,345610.0,20998.0,720.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,21,0,0,1,0.0
1006677.0,17.7,165814.0,124410.0,95950.0,23405.0,717.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,33,0,0,0,0.0
892107.0,12.4,564740.0,267167.11236015736,349220.0,13753.0,732.0,0.2518559252130877,0.2782637954239569,1,8,0,18,0,34,0,0,0,0.0
1570312.0,37.7,869132.0,726198.0,532190.0,21461.0,720.0,0.2518559252130877,0.30985915492957744,1,10,0,14,0,19,0,10,0,1.0
2824635.0,15.0,425304.0,523292.0,288344.0,31777.0,739.0,0.2518559252130877,0.2782637954239569,1,10,0,19,2,14,1,0,0,0.0
1960648.0,17.3,0.0,593406.0,659471.0,24672.0,718.0,0.2518559252130877,0.2782637954239569,1,10,0,4,0,42,0,0,1,0.0
647843.0,27.6,277728.0,228953.2037283128,194294.0,11823.0,730.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,81,0,0,0,0.0
680561.0,15.4,423148.0,112574.0,90269.0,8224.0,746.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,35,0,0,0,0.0
631798.9393598989,11.0,232606.0,75350.0,111283.0,5434.0,729.6379364237976,0.3130461922596754,0.2782637954239569,2,2,0,6,0,45,0,0,0,0.0
1101050.0,15.7,1075272.0,259292.0,420679.0,25232.0,749.0,0.2518559252130877,0.2782637954239569,1,5,0,12,0,33,0,0,0,0.0
999761.0,16.5,483252.0,466378.0,334305.0,21078.0,640.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,35,0,0,1,1.0
1753377.0,17.1,291522.0,446204.0,198911.0,18118.0,711.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,21,0,0,0,0.0
1271503.0601266148,8.1,472802.0,257928.0,157624.0,18203.0,729.9772659113622,0.29675425038639874,0.2782637954239569,0,4,0,9,0,32,0,0,0,0.0
1651480.0,20.2,1044340.0,631400.0,505989.0,23121.0,733.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,6,0,0,0,0.0
641383.0,34.0,818818.0,173118.0,202958.0,15019.0,746.0,0.2518559252130877,0.2962406015037594,1,0,0,14,0,33,0,1,0,1.0
1483216.0,13.5,236060.0,57970.0,184699.0,36215.0,684.0,0.2518559252130877,0.225,1,10,0,15,0,30,0,12,0,0.0
3084840.0,18.9,998910.0,519552.0,138890.0,4859.0,746.0,0.2518559252130877,0.2782637954239569,1,5,0,10,0,30,0,0,1,0.0
1128600.0,14.3,644710.0,487322.0,458793.0,19280.0,673.0,0.2518559252130877,0.2782637954239569,1,4,0,13,0,35,0,0,1,1.0
1212656.0,16.0,326370.0,252208.0,215631.0,14956.0,730.0,0.2518559252130877,0.2782637954239569,1,9,0,11,0,33,0,0,0,0.0
1834108.0,18.0,1169190.0,516538.0,819926.0,43560.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,15,0,34,0,0,0,0.0
1896823.8835397293,25.5,901384.0,306394.0,276355.0,35865.0,733.827773737826,0.2518559252130877,0.2782637954239569,1,4,0,16,0,31,0,0,0,0.0
1728810.0,13.2,683232.0,222420.0,182324.0,17432.0,701.0,0.2518559252130877,0.2782637954239569,1,0,0,12,0,26,0,0,1,0.0
845733.8726857294,19.1,927894.0,155210.0,294899.0,7679.0,732.2591418218797,0.3130461922596754,0.2782637954239569,2,5,0,10,0,35,0,0,0,0.0
1723851.0,17.9,846912.0,373450.7028482275,604903.0,20686.0,700.0,0.3130461922596754,0.2782637954239569,2,8,0,8,0,35,0,0,1,0.0
733172.0,10.0,22000.0,175956.0,19266.0,10448.0,675.0,0.3130461922596754,0.2782637954239569,2,0,0,10,0,30,0,0,0,1.0
1844292.0,19.7,5784482.0,265078.0,1673558.0,12833.0,698.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,6,0,0,1,0.0
848703.7290186671,18.5,197890.0,111144.0,123044.0,11022.0,723.3163554129634,0.3130461922596754,0.2962406015037594,2,2,0,9,0,35,0,1,0,1.0
644574.5871235391,10.5,0.0,76670.0,0.0,6432.0,725.3058366548222,0.29675425038639874,0.4263565891472868,0,0,0,2,0,33,0,6,0,0.0
422370.0,28.8,792154.0,64350.0,38988.0,5019.0,746.0,0.2518559252130877,0.2782637954239569,1,2,0,15,0,8,0,0,0,1.0
1100594.0,22.5,1928982.0,298254.0,129941.0,14858.0,750.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,32,0,0,0,0.0
933432.0,14.0,443608.0,337766.0,315305.0,19446.0,706.0,0.2518559252130877,0.2782637954239569,1,10,0,8,0,34,0,0,0,0.0
1237470.0,22.9,365794.0,264528.0,186713.0,18665.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,16,1,68,1,0,0,0.0
1594651.0,14.6,145442.0,152064.0,78622.0,12332.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,64,0,0,0,0.0
868604.0,11.3,1010724.0,402292.0,375345.0,17951.0,694.0,0.29675425038639874,0.2782637954239569,0,4,0,7,0,34,0,0,1,0.0
840902.0,21.3,543268.0,227722.0,436810.0,20041.0,670.0,0.2518559252130877,0.2782637954239569,1,1,0,9,0,25,0,0,1,0.0
468312.0,9.9,260172.0,173514.0,209399.0,6283.0,717.0,0.3130461922596754,0.2782637954239569,2,6,0,8,0,36,0,0,0,1.0
1041086.0,41.1,2649394.0,482196.0,942704.0,25593.0,594.0,0.2518559252130877,0.2621359223300971,1,10,0,8,2,44,2,2,1,0.0
1531736.7138369228,22.5,509102.0,231484.0,136743.0,27976.0,726.2270126171674,0.2518559252130877,0.2782637954239569,1,1,0,9,0,71,0,0,0,1.0
2500723.0,20.8,1495648.0,460658.0,1158658.0,53974.0,745.0,0.3130461922596754,0.2782637954239569,2,8,0,11,0,33,0,0,0,1.0
664012.0,16.9,232738.0,219670.0,52668.0,6585.0,742.0,0.29675425038639874,0.2782637954239569,0,9,0,8,1,38,1,0,0,1.0
1201908.1656526444,12.7,713438.0,286968.0,358606.0,13675.0,728.679675263945,0.3130461922596754,0.2782637954239569,2,3,0,6,0,36,0,0,0,0.0
927461.8263357509,23.0,473594.0,222244.0,273220.0,7975.0,733.5493703969282,0.2518559252130877,0.2782637954239569,1,10,0,8,0,10,0,0,0,0.0
863246.0,25.5,282392.0,304216.0,130967.0,16308.0,746.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,14,0,0,0,0.0
948340.0817875358,14.5,526416.0,173998.0,278692.0,10694.0,716.8421515526328,0.3130461922596754,0.2782637954239569,2,3,0,18,1,42,1,0,0,1.0
1345162.0,10.5,730048.0,529562.0,308940.0,6479.0,611.0,0.3130461922596754,0.2962406015037594,2,6,0,13,0,14,0,1,1,1.0
471485.0,17.7,517352.0,152856.0,234574.0,6876.0,728.0,0.29675425038639874,0.2782637954239569,0,6,0,14,1,41,1,0,0,0.0
678889.0,32.8,279642.0,273108.0,150461.0,14483.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,68,0,0,0,1.0
915325.0,25.0,1494592.0,267489.8427821873,259445.0,17544.0,737.0,0.29675425038639874,0.2782637954239569,0,10,0,23,0,31,0,0,0,0.0
1899050.0,10.2,802692.0,43978.0,550430.0,21839.0,722.0,0.3130461922596754,0.2702702702702703,2,3,0,6,0,34,0,3,0,0.0
1613062.0,22.3,393162.0,109868.0,125628.0,20298.0,704.0,0.3130461922596754,0.2962406015037594,2,7,0,9,0,33,0,1,0,0.0
2173372.0,13.2,183216.0,158928.0,82289.0,30608.0,723.0,0.3130461922596754,0.2782637954239569,2,0,0,12,0,60,0,0,0,0.0
855646.0,17.0,522786.0,352946.0,284886.0,21819.0,703.0,0.3130461922596754,0.2782637954239569,2,0,0,6,0,46,0,0,0,1.0
870010.0,16.5,634238.0,224862.0,350569.0,16168.0,721.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,34,0,0,0,0.0
804125.5006493442,14.0,353606.0,73876.0,64752.0,11233.0,731.0758567481173,0.3130461922596754,0.2782637954239569,2,2,0,11,0,16,0,0,0,0.0
1749064.0,10.2,507540.0,667656.0,283594.0,30608.0,704.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,34,0,0,1,1.0
1690677.0,10.0,961972.0,152262.0,611458.0,36490.0,734.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,31,0,0,0,1.0
1320126.4105987544,17.5,563376.0,404096.0,425239.0,12396.0,693.9793344607003,0.3130461922596754,0.2782637954239569,2,10,0,10,0,12,0,0,1,1.0
752856.0,14.5,132990.0,87164.0,74081.0,7779.0,729.0,0.2518559252130877,0.2782637954239569,1,0,0,7,0,34,0,0,0,0.0
1089498.0,14.7,1097668.0,529518.0,589646.0,19520.0,698.0,0.2518559252130877,0.2962406015037594,1,10,0,10,0,7,0,1,0,0.0
804346.0,16.0,248974.0,259908.0,128155.0,9920.0,718.0,0.3130461922596754,0.2782637954239569,2,2,0,5,1,43,1,0,0,1.0
1167398.0,26.9,1181422.0,436040.0,308142.0,13717.0,715.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,79,0,0,1,0.0
1481943.0,21.2,269368.0,347534.0,209855.0,29515.0,688.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,47,0,0,0,0.0
629071.0,8.7,94952.0,146234.0,61028.0,2763.0,697.0,0.2518559252130877,0.2782637954239569,1,0,0,5,0,53,0,0,0,1.0
374110.0,19.4,946418.0,213723.1729537528,317129.0,10163.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,36,0,0,0,0.0
2387293.0,22.0,482438.0,131626.0,273334.0,27653.0,744.0,0.3130461922596754,0.2782637954239569,2,0,0,7,0,49,0,0,0,0.0
1997603.0,17.0,550770.0,390261.75265911274,460427.0,24304.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,6,0,32,0,0,0,0.0
1187500.0,23.0,742280.0,459756.0,515413.0,15002.0,685.0,0.3130461922596754,0.2782637954239569,2,2,0,17,0,35,0,0,1,1.0
1486942.7296729158,23.6,218218.0,220352.0,106666.0,27364.0,732.7332725096572,0.2518559252130877,0.2782637954239569,1,8,0,12,0,32,0,0,0,0.0
667121.4294202771,19.8,963028.0,161546.0,19969.0,2510.0,706.4659283493718,0.29675425038639874,0.2621359223300971,0,10,0,9,0,17,0,2,1,0.0
905809.3434589601,16.2,785334.0,220572.0,205504.0,7295.0,727.9825423411836,0.3130461922596754,0.2782637954239569,2,4,3,11,3,44,0,0,0,0.0
650655.0,15.0,307934.0,196658.0,190684.0,15073.0,732.0,0.3130461922596754,0.2782637954239569,2,0,0,7,0,36,0,0,0,0.0
831231.0,14.1,126852.0,131252.0,95304.0,11707.0,736.0,0.2518559252130877,0.2782637954239569,1,8,0,6,0,12,0,0,0,0.0
1065611.8496252461,5.5,262922.0,326084.0,133513.0,8751.0,726.1534318630066,0.3130461922596754,0.2782637954239569,2,0,0,5,0,36,0,0,0,0.0
1203593.0,14.2,387002.0,265452.0,310821.0,20060.0,712.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,1,0.0
1637936.6436273637,20.3,214962.0,331452.0,60515.0,27715.0,694.6756732209694,0.3130461922596754,0.2782637954239569,2,8,0,5,0,80,0,0,1,1.0
2569123.0,20.5,780164.0,269852.0,247285.0,20703.0,750.0,0.2518559252130877,0.2962406015037594,1,10,0,14,0,68,0,1,0,0.0
1706580.0,11.8,676390.0,245916.0,555522.0,21759.0,717.0,0.2518559252130877,0.2782637954239569,1,0,0,11,0,33,0,0,1,1.0
756200.0,10.0,118272.0,242990.0,80180.0,5539.0,731.0,0.3130461922596754,0.2962406015037594,2,1,0,3,0,36,0,1,0,1.0
1501066.9333918775,16.2,907720.0,387992.0,514273.0,18393.0,729.4529638224633,0.2518559252130877,0.2782637954239569,1,6,0,19,0,33,0,0,0,0.0
1984512.0,15.2,719246.0,450560.0,332329.0,11543.0,734.0,0.3130461922596754,0.2782637954239569,2,4,0,12,0,33,0,0,0,1.0
1362186.0,33.3,950400.0,338558.0,702601.0,36666.0,746.0,0.29675425038639874,0.2782637954239569,0,10,0,13,0,32,0,0,0,0.0
510063.8731332456,14.8,92598.0,87296.0,11191.0,1411.0,718.4758697043546,0.3130461922596754,0.2782637954239569,2,2,0,6,1,43,1,0,0,1.0
577182.0,10.1,242968.0,280698.0,155078.0,11111.0,699.0,0.3130461922596754,0.2782637954239569,2,10,0,13,0,20,0,0,1,1.0
1157898.0,22.6,427020.0,277176.90728745423,267387.0,11579.0,707.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,11,0,0,1,0.0
1045000.0,24.0,1313466.0,264000.0,290396.0,20726.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,24,0,60,0,0,0,0.0
1423005.0,15.7,608102.0,582296.0,507851.0,12688.0,739.0,0.2518559252130877,0.2782637954239569,1,10,0,5,0,35,0,0,1,0.0
1479834.0,18.8,406824.0,296384.0,4218.0,26279.0,745.0,0.3130461922596754,0.2782637954239569,2,3,0,14,0,33,0,0,0,0.0
1791472.0,9.8,181192.0,148478.0,97793.0,7674.0,704.0,0.3130461922596754,0.2962406015037594,2,4,0,6,0,80,0,1,0,1.0
1883249.6887422306,17.6,743292.0,412302.0,574522.0,29872.0,720.898988924774,0.3130461922596754,0.2782637954239569,2,4,0,11,0,33,0,0,0,1.0
911259.0,17.6,128656.0,246576.0,31559.0,9872.0,724.0,0.29675425038639874,0.2782637954239569,0,4,0,13,0,29,0,0,1,0.0
1349152.0,24.0,1307328.0,468644.0,991306.0,28669.0,719.0,0.2518559252130877,0.2621359223300971,1,10,0,10,0,34,0,2,1,1.0
1846154.0,13.6,454080.0,225016.0,189411.0,10877.0,738.0,0.2518559252130877,0.2782637954239569,1,4,0,14,0,9,0,0,0,0.0
474430.0,32.0,180268.0,131846.0,57133.0,5772.0,737.0,0.3130461922596754,0.2782637954239569,2,7,0,9,3,53,2,0,0,1.0
976961.0,15.8,307010.0,252569.2901961549,69730.0,15794.0,751.0,0.2518559252130877,0.2782637954239569,1,5,0,7,0,33,0,0,0,0.0
1390097.0,11.6,705650.0,154528.0,493639.0,23631.0,738.0,0.3130461922596754,0.2782637954239569,2,3,0,15,0,34,0,0,0,0.0
1157442.0,21.4,808808.0,122848.0,428203.0,8758.0,745.0,0.3130461922596754,0.2782637954239569,2,5,0,14,0,35,0,0,0,0.0
928872.0,24.0,468314.0,336116.0,185630.0,11456.0,728.0,0.29675425038639874,0.2782637954239569,0,2,0,13,1,40,1,0,0,0.0
1414037.0,25.3,417054.0,366762.0,294994.0,16026.0,721.0,0.2518559252130877,0.2782637954239569,1,4,0,10,0,21,0,0,0,0.0
2100640.0,15.7,746614.0,247742.0,183122.0,21532.0,749.0,0.3130461922596754,0.2782637954239569,2,8,0,10,0,11,0,0,0,0.0
4846425.0,20.1,716364.0,561176.0,315514.0,42406.0,735.0,0.2518559252130877,0.2782637954239569,1,10,2,11,2,16,0,0,0,0.0
631769.0,29.6,281446.0,253814.0,243333.0,13162.0,695.0,0.2518559252130877,0.2782637954239569,1,2,0,9,0,34,0,0,0,1.0
1527296.0,15.7,748792.0,296036.89851636044,254790.0,6644.0,746.0,0.3130461922596754,0.2782637954239569,2,7,0,11,0,8,0,0,0,0.0
1166199.6573632099,13.2,583264.0,231440.0,356136.0,15037.0,727.9751768349107,0.2518559252130877,0.2621359223300971,1,2,0,14,0,18,0,2,0,0.0
601369.0,16.9,0.0,165924.0,0.0,9021.0,738.0,0.3130461922596754,0.2782637954239569,2,10,0,6,0,14,0,0,0,0.0
2930275.0,18.0,1201332.0,603614.0,850763.0,36628.0,627.0,0.29675425038639874,0.2962406015037594,0,4,0,19,0,80,0,1,1,0.0
968022.131646741,23.4,3446344.0,314534.0,59527.0,3279.0,737.8298816375774,0.2518559252130877,0.2621359223300971,1,6,0,7,0,8,0,2,0,0.0
1205018.0,18.5,232738.0,310068.0,104728.0,32234.0,697.0,0.3130461922596754,0.2621359223300971,2,8,0,12,0,34,0,2,1,1.0
1664040.3148044832,12.9,408232.0,262130.0,192508.0,30901.0,692.8991193777707,0.3130461922596754,0.2782637954239569,2,10,0,14,0,9,0,0,1,1.0
920066.2427585219,11.4,349932.0,178200.0,157453.0,10196.0,722.1939684172186,0.3130461922596754,0.2782637954239569,2,10,0,9,1,43,1,0,0,0.0
724527.0,13.4,720302.0,123640.0,105127.0,12196.0,707.0,0.29675425038639874,0.30985915492957744,0,1,0,9,0,50,0,10,0,0.0
