Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,0.7870483485431815,7,0,10,-1.1859483811390257,-0.24160250286982327,0,33,0,0,0,0.11108186909020269,-0.12565623726574468,-0.3766169418118476,1.087990539631778
0,-1.1213836515898228,1,0,8,-0.6729178808235358,-0.24398541359663656,0,37,0,0,0,-1.5551902852024049,-0.18174440257621718,-0.5630921647663645,-0.5843646820799193
1,-0.20371819542181827,10,0,4,0.45289905042434514,-0.4848260341185434,0,14,0,0,0,0.42734615836609213,-0.8315239647514625,0.1689276118003801,-1.1288524286837278
0,0.06118510344382068,2,0,12,-0.5019077140517056,0.22294844287913682,0,33,0,0,1,0.3619878652162132,0.5121480739281797,1.1549049005253613,-1.0510684648831838
1,0.4603969604033603,10,0,17,-0.21689076943198896,0.632275849126983,0,33,0,0,0,-0.009378582274560976,0.843850306466911,-0.15276305309021465,0.9713145939309619
0,-0.912281633248321,1,0,11,-0.15988738050804582,0.41858041443709615,0,35,0,0,0,-0.3316401794519126,0.3672230977664795,-0.800158199329618,0.7768546844296017
1,0.07214039287478874,2,0,12,-1.0291890615981816,0.01635174923556098,0,43,0,2,1,1.2765607721388819,-0.30815661829230395,-0.5677749506342806,-1.05549391726394
0,-0.4688330408437829,4,0,6,0.31039057811448684,-0.4387841995857801,0,37,0,5,1,-1.2586549319956324,-0.7109771780874513,-1.388934901043857,-0.9343925191823677
1,-0.05008060893850405,10,1,8,0.21063464749758606,-0.3368689408082265,2,34,1,0,0,-0.48724045699377305,-0.456564192953674,0.27345408206636485,0.2509522079175566
1,-0.042472709155777166,6,0,12,-0.25964331112494654,-0.2546168614547267,0,24,0,0,0,-0.6271812816839767,-0.018917648161828036,0.1111453790373437,-0.07876891737638296
1,0.3862146346518114,10,0,18,0.5526549810412459,0.891013295667054,0,34,0,0,1,2.374089566845088,2.331958535553914,1.2458011190686615,-1.7511241390880803
0,-0.11858245908718257,10,0,13,-0.2738941583559326,0.0968541388945475,1,32,1,0,0,-0.37277731353047155,-0.658554905934526,-0.3734393371157617,-0.5843646820799193
1,1.3573778643972954,10,0,10,1.97773970413983,0.2976018698450361,0,50,0,4,0,-1.3793321440508612,0.8215494564251653,2.1432235821843006,0.7768546844296017
1,2.913255775827041,5,0,22,1.3079498842834951,3.9714003258474744,0,0,0,0,1,2.5073191974560096,9.39283534630562,4.278323074425412,-1.323312338185088
0,0.18724171698843964,0,0,19,-0.4449043251277625,-0.03992160408226089,0,34,0,0,0,0.8228094835563478,0.573735078974973,-0.0940609873888376,0.05326570315301117
0,0.32091726426594225,10,0,12,-0.5446602557446633,-0.12815595581985842,0,32,0,5,0,0.23351613449004688,-0.2985641978633887,0.7575370711621936,0.8157466663298738
1,0.4242240137510076,8,0,11,1.3792041204384244,1.2424842960163283,0,33,0,0,0,-0.056481222201370175,1.9320095920655116,0.8018562945549711,0.5913250474885842
1,-0.5112128676277001,3,1,11,-0.6871687280545216,-0.058651615669240986,2,43,1,0,0,0.04654803505278504,-0.20496172590734962,0.4714690273382464,0.8935306301304178
1,-0.0916314970792216,9,0,14,-0.9009314365193091,-0.24475194431994712,0,14,0,0,0,0.07848834761529154,-0.3877064998110787,-0.18838567415686228,0.253926581223145
1,-0.06111231128536472,10,0,18,-0.045880602660159045,0.17260737081128372,1,49,1,0,1,0.44362701807694177,0.194254038949543,-0.09163597327866675,0.7379627025293297
1,-0.5186169970991,9,0,6,-1.0576907560601532,-0.18857857327038316,0,36,0,0,0,-0.8861836605955079,-0.29715893881966227,-1.1906690922433372,0.9713145939309619
0,0.6876219776250939,2,0,9,-1.0434399088291675,0.1981695040625537,0,34,0,0,0,0.6970367352557385,1.2379338209032373,1.0906838371939402,0.07133753220732791
1,0.8943729681190916,10,0,7,0.15363125857364243,0.021700800587358675,0,33,0,0,0,0.8571111421837866,0.47090677590577346,-0.44610613924467435,1.087990539631778
0,-0.7407643864140204,2,0,13,-0.5731619502066349,-0.23270408099487008,1,57,1,4,0,-0.3900690613125031,-0.7083499546578758,-0.525880741351674,0.38793486542688144
1,0.5602234298161703,5,0,14,0.809170231198991,2.38059911930739,0,29,0,0,0,0.7805538171312418,2.1867891665150436,0.6878806313769413,0.8546386482301458
1,1.8279044160115243,0,0,14,1.8779837735229286,0.280238282590914,0,10,0,2,0,0.6028441378189107,0.26665542881110066,0.4077496910641021,-0.15655288117692703
0,-1.1204904550186696,3,0,3,-0.25964331112494654,-0.24435201524691552,0,37,0,5,0,-1.1215725788577153,-0.4059748673795224,-1.1451791723835805,-0.3121208087780151
0,-0.2595664862918057,10,0,12,-0.14563653327705978,0.5225619734253131,0,5,0,0,1,0.14112615902191908,-0.08765314486583847,1.051799990254994,-0.000984953575838899
1,0.2604854646755645,10,0,7,0.381644814269416,-0.23835307915144147,0,34,0,0,0,0.01502887737805677,0.011631461484398824,-0.29215955383693193,0.8157466663298738
1,0.28721084629137916,3,0,10,-0.6016636446686067,0.06957564337151688,0,33,0,0,1,0.7764525318605698,0.15166858010270276,-0.2751008338895232,-0.4676887363791033
1,-0.37850266129270477,6,0,9,-1.442463631296771,-0.09982764648011982,0,34,0,4,0,-0.6811193970619059,-0.6785340236431584,-1.207226085133469,0.6601787387287856
0,16.830433613036995,5,0,5,3.702092219089115,-0.39959115042868293,0,2,0,3,1,-1.0042509638421273,-0.5922022397829213,-1.2558099885130989,0.6990707206290576
0,2.1409463090277248,10,0,8,0.5669058282722319,0.9929952092901129,0,29,0,0,1,1.8461422992749412,1.5156863258067321,0.9696003740378235,-1.401096301985632
0,-0.31546178750764325,1,0,8,-0.25964331112494654,0.2648743407019499,0,33,0,0,0,-1.1284080543088355,-0.6482904050933938,-0.6976386372927401,1.087990539631778
0,-0.7718852353668249,9,0,13,0.4386482031933591,-0.2505009247447764,0,9,0,0,0,-0.29174585909173906,-0.12119606725739557,-0.444266473367993,-0.5843646820799193
2,-0.985570762428717,2,0,8,0.28188888365251524,0.0972540679675791,0,37,0,2,0,-0.5183107999534097,-0.8927443804825012,-1.4738940160760494,1.12688252153205
1,-0.07345252707103113,3,0,12,-0.231141616662975,-0.24160250286982327,0,56,0,0,0,-0.027155411226613246,-0.3734095164966445,0.1077169108126194,0.6990707206290576
0,0.4949025542573761,4,0,21,1.5074617455172967,0.08087363968465967,0,49,0,0,0,-0.5120967313614824,0.5233901462779912,2.658580891183712,-0.07876891737638296
1,0.030463842430742585,10,0,20,0.4243973559623736,-0.1048600873157675,0,2,0,2,0,-0.063747384742308,-0.82822466090967,0.10604448728836365,0.7768546844296017
2,-0.6458740033154771,5,0,11,-0.65866703359255,-0.18659559161660147,0,35,0,0,0,-0.276956375842952,-0.20606149385461378,-0.2597145374663703,0.7379627025293297
0,-0.3256630325571275,10,0,7,-0.01737890819818748,-0.3331029420371789,0,35,0,5,0,-1.389274653797945,-0.809650802244764,-1.0619761020518566,0.8157466663298738
0,-1.2199408416646784,4,0,11,-0.9436839782122667,-0.4464828342416384,0,37,0,5,0,-1.0528449802309992,-0.863111744125661,-1.498896747763673,0.8935306301304178
0,0.09771848495667473,3,0,6,-1.5849721036066293,-0.30629103043268513,0,33,0,0,0,0.2963535924482639,-0.5163182514216937,0.14108176012152174,0.11752546607287379
1,-0.6167020913952537,6,0,14,0.5241532865792743,0.7074791785683007,0,31,0,0,0,0.11763697974443375,-0.8591403598716516,-1.4719707290231554,0.538652949602647
1,-0.007120929076458537,10,0,13,0.5526549810412459,-0.14796910864629909,0,6,0,0,1,1.445334875095628,0.16107770587374062,-0.3864006194287438,-4.0846430531044025
1,-0.5437205217830842,4,0,12,-1.328456853448884,-0.2792124994461703,0,35,0,4,1,0.5271440999524452,-0.29770882279329436,-0.7001472725791237,-2.2567199037916166
0,-0.74358500716503,0,0,6,-0.4021517834348049,0.04141397114554146,1,34,1,0,0,-0.12098325418557591,-0.7216693664636307,-0.786360705254508,0.31015090162633735
1,0.15636303305806146,10,0,13,1.165441411973637,1.212856217189237,0,64,0,4,1,2.5372710080690997,-0.5649524339784869,-1.2022088145607017,-0.9856724972683724
1,-0.08279971953547435,10,0,8,-0.24539246389396052,-0.05920151814465944,0,35,0,0,0,-0.9571483239153181,0.40400422578053663,0.38801509347788415,0.5135681377122179
0,-1.0077361404970664,2,0,9,0.8804244673539202,-0.38242752771107663,0,6,0,0,0,-0.544534169411343,-0.4970112141252784,-1.0140611680819291,0.5046108111276975
1,-0.6648896882118658,0,0,12,-0.231141616662975,-0.07021623136440486,0,35,0,8,0,-0.022925251804962566,-0.04445670382607369,-0.271254259783735,-0.07876891737638296
1,-0.28340073163783563,0,0,8,0.1821329530356145,-0.11490830527568655,0,36,0,0,0,0.8566140166964324,0.4487892205219052,-0.5985475434805865,0.5435027930279696
0,-0.7713741878164482,2,0,7,-0.9151822837502949,-0.39537523145047476,0,16,0,0,0,-1.2040954097585104,-0.6590436916888657,-0.9670660670503425,0.3036858492935282
2,0.16926188855333335,2,0,9,-0.20263992220100344,-0.16361633362866057,0,33,0,0,1,0.7079734959775306,0.16950926013609924,2.0139452437593306,-1.0899604467834558
1,1.9718467576248182,10,0,14,0.29613973088350076,-0.2389696364723652,0,36,0,0,0,2.595558971461378,-0.8428271353205664,3.1797080613418056,0.14365896396156533
1,0.4745235693313327,10,0,10,0.08237702241871327,0.1559436594349669,0,32,0,0,0,0.3234791438167586,0.15973354504930665,0.7366317771089966,1.049098557731506
1,-0.7125346737310007,5,0,14,1.0514346341257501,-0.09766136400119864,0,36,0,0,1,0.47096891988142203,0.15227956229562728,0.05252693451217944,-1.5955562114869921
1,0.8388067393242051,5,0,31,-0.20263992220100344,0.0686091481116905,0,58,0,0,0,1.1227004338027609,-0.3335123792986722,0.14735334833748082,-0.03987693547611093
0,-0.6498933878856655,3,0,16,-0.3451483945108615,0.07115869595226697,0,37,0,0,1,0.5563502223345036,0.9033599720577609,-0.45321393922276126,-0.3121208087780151
1,1.777133242493354,10,0,12,0.1393804113426569,11.274871730127865,0,13,0,7,0,1.7062896159854646,9.493525211699584,0.7710000805324524,1.1657745034323221
1,-0.1346705125752106,10,1,9,0.6666617588891327,-0.38396058915769776,1,34,0,0,0,-0.3644504616172889,-0.5816322478453267,0.011803421696551774,0.47910027225790036
0,-0.018497432772196714,1,0,4,-1.499467020220714,-0.3015418726904348,0,35,0,0,0,-0.23718633685461707,-0.3646113729185312,-1.1652482546746497,-0.5454727001796473
0,-1.0067959335800631,6,0,13,-0.060131449891145085,-0.2194564304506982,0,45,0,4,0,-0.9786490012433867,-0.44043426306046624,-0.8145410416382175,-0.000984953575838899
1,0.330366343781824,10,0,14,-0.5446602557446633,-0.2306377807842068,0,10,0,0,1,0.6870942255086547,-0.17270186612093405,1.7499531904555594,-1.0510684648831838
1,-0.39168906330367403,1,0,10,-0.21689076943198896,0.007486654783360436,0,36,0,0,0,-0.25297007107811254,0.4494613009341222,0.04951657216851908,0.9713145939309619
1,2.455962636569632,10,0,20,-0.15988738050804582,40.751344111117426,0,-71,0,2,1,2.6329676643847804,15.7179674003376,2.0407876413236354,-0.9732845010826396
1,-0.6481069947433595,0,0,13,0.7521668422750478,-0.31267323188981444,0,36,0,0,0,-0.47717366587485077,-0.31328886871287004,-0.20343748587516408,1.1657745034323221
2,-0.557377027252555,10,0,13,-0.5019077140517056,-0.03637223355910541,0,33,0,0,1,0.6506797835599606,0.37504366983591353,-0.19691503413056663,-1.2066363924842718
1,0.28612960833682555,10,0,13,-0.8011755059024084,-0.2213227661248457,1,45,1,0,0,-0.36034917634661684,-0.4423894060778248,0.15847496477378162,0.8546386482301458
1,0.026350437168853783,10,0,30,0.06812617518772773,0.2065846783075937,0,34,0,0,0,-0.6319039738138414,0.6873777668589369,0.878369670789672,0.7379627025293297
1,-0.083841813503916,9,0,12,-0.7726738114404366,0.21756606410458648,0,33,0,0,0,0.061574536066688425,0.17024243876760867,0.22428483045324563,0.8546386482301458
2,-0.5006120346384896,4,0,18,-0.25964331112494654,0.29026983683945673,0,10,0,0,1,-0.3288852796776427,-0.03223705996758295,-0.8688111850003167,0.7379627025293297
1,-0.038735386660689625,0,0,8,-0.37365008897283336,-0.31597264674232517,0,11,0,0,0,-0.3043277086496306,-0.3091952880202757,-1.1538757747097104,0.6601787387287856
1,-0.7258621067795205,8,0,9,3.9301057747848884,-0.17084838436598207,0,16,0,0,0,-0.6811193970619059,0.09881862041473029,-0.6357589668952771,0.5823947749282415
0,0.30932921401387836,8,0,21,0.8804244673539202,0.1416628587854634,0,30,0,4,0,0.7373038997314276,-0.9144342483313223,-0.11421369085611947,0.037907028324433135
0,-0.26151741564458725,10,0,10,0.25338718919054365,0.14541219384513468,0,36,0,0,0,-0.5343430969205822,1.2217427927907372,0.5311745471541769,0.7768546844296017
0,-1.063678452058754,3,0,6,-1.2001992283700116,-0.37134615964582596,0,36,0,5,0,-0.9032102085373889,-0.7594891642056596,-0.9882222246321778,0.9713145939309619
0,-0.7183639566164203,2,0,12,-0.7869246586714224,-0.3296868812050339,0,36,0,0,0,-0.9576454494026723,-0.4984775713882973,-0.23446094225010836,0.7768546844296017
1,0.19051056487760465,10,0,20,3.5310820523172857,1.4525970327603068,0,0,0,2,0,-1.1342492787852472,-0.4136732430103715,-1.1389912053438342,1.087990539631778
1,0.009030489658774874,9,0,6,-1.1859483811390257,0.27643895639711374,0,32,0,0,1,0.46090212876249975,-0.102805503250367,-0.2473386033868777,-0.7438142991955522
1,0.4214958992123548,4,0,9,-0.17413822773903134,0.1407963457938949,0,14,0,0,1,-0.2893845130268067,0.7531194508176171,0.7287713865449945,0.4268268473271534
1,-0.4171613828238062,10,0,13,-0.558911102975649,0.18295553557597646,0,33,0,2,0,-0.5405571655125095,-0.5772942742755626,-0.5844155647006254,0.28995044345171944
1,-0.003571647964771627,4,0,3,-0.30239585281790415,-0.44409992351482513,0,34,0,0,0,-1.3103559826804678,-0.7685317006609427,-1.1657499817319263,0.8935306301304178
2,-0.30554260453325993,10,0,9,0.7379159950440618,-0.06455056949645714,0,34,0,0,1,-0.04218886443993731,-0.38196326719758805,0.4207109733770842,0.8935306301304178
1,-0.8725800274394474,5,0,12,-0.9721856726742383,-0.04953656554639569,0,35,0,0,0,-1.2371542546675638,-0.6280668945075916,-1.21115628041547,0.4939637834930936
0,-0.6582612294469936,10,0,10,-1.68472803422353,-0.23808645976942042,0,9,0,0,0,-1.1480445110593258,-0.6766399788450923,-1.1744465840580562,0.9324226120306899
0,-0.7598035764833343,7,0,6,-1.2144500756009973,-0.29226018545382637,0,36,0,0,0,-0.3267766861769193,-0.129199933984707,-0.5671059812245783,-0.11766089927665499
1,-0.8735921186136412,8,0,9,3.4313261217003843,0.45494063266021945,0,34,0,0,0,-0.7637665093345395,-0.384651588846456,-0.3700108688910374,1.12688252153205
1,-0.5239056610072427,6,0,11,-1.1146941449840966,-0.23313733749065432,0,5,0,4,0,-0.7041114508520371,-0.38251315117122014,-0.7386130136370062,0.037907028324433135
2,-0.7646456421059006,0,0,12,-1.1859483811390257,-0.2995422273252768,0,36,0,0,0,-0.21935915239281903,-0.2667320256120203,-0.026495077008905046,0.19347495592552125
1,3.0839033312631137,10,0,20,1.4647092038243397,4.315905894841448,0,5,0,0,1,3.3851482257885723,12.91398682234902,4.062831303325058,0.2712589197260653
2,-0.02047186729790334,10,0,10,-0.5019077140517056,-0.08156421881167661,0,74,0,0,0,0.8241765786465718,-0.10518833380277269,0.5578497023660562,0.4268268473271534
1,0.08511336948155097,10,0,17,2.1487498709116593,0.14032976187535806,0,2,0,0,1,1.6327511838281565,-0.509353054422354,1.83365798784456,-2.3345038675921606
1,0.4689711052729148,9,0,10,0.5811566755032175,-0.21225770713612935,0,31,0,0,0,0.48811974919514145,-0.7150707587800457,0.9141595342087452,0.4283232971626891
2,-0.2367429633815541,3,0,10,2.020492245832787,-0.20365923206594988,0,13,0,0,0,1.3042755180588776,0.07541800242572051,0.4435395544831753,-0.3899047725785592
0,-0.8522494215976696,4,0,2,-1.8272365065333884,-0.3953918951618511,0,36,0,4,0,-0.8832009076713828,-0.9019091133763691,-1.5065898959752495,0.2712589197260653
1,-0.14913918388978512,4,0,10,-0.6301653391305782,0.001137780748983731,0,29,0,0,0,-0.41490869858373886,-0.15272274841230168,-0.86830945794304,1.049098557731506
1,0.5100398856211269,2,0,13,-0.07438229712213061,1.1163899920317388,0,29,0,0,0,0.1441089119460442,0.0079655683268516,1.171545514591706,1.1657745034323221
1,0.8687758348036807,8,0,17,2.063244787525744,-0.041737948622279426,0,3,0,0,1,1.7570325556667032,0.32567630864761093,0.875192066093586,-2.217827921891345
1,1.779248708056611,10,0,19,0.0966278696496993,-0.07676506993529736,0,8,0,0,0,1.3048969249180704,0.09454174506425853,0.7332869300604851,0.46571882922742547
1,-0.7392600553468154,1,0,7,-0.65866703359255,-0.2102247343482187,0,55,0,0,1,0.16473961967124295,-0.5143631084043353,-0.9931558740287323,0.15458297402524923
0,-0.5021868812244699,1,0,22,-0.25964331112494654,-0.2521839595937844,0,24,0,0,0,-0.9474543769119115,-0.47147215846103274,-0.9806963187730269,-0.6232566639801914
2,0.8010307397936509,10,0,13,0.8661736201229342,0.5293107765327214,0,33,0,8,1,2.012057930679401,1.2609678495764924,0.5203037942465145,-1.4178007856957162
1,-0.36498718686078446,5,0,12,1.0514346341257501,-0.30910719765528266,0,34,0,0,0,-0.726357816411137,-0.5011658930371652,0.7268480994921004,0.9324226120306899
0,-0.8802440825514385,1,0,11,-0.8581788948263515,-0.03652220696149226,0,35,0,0,0,-0.3034283080445625,-0.550960941760515,-1.1832268075603989,0.19347495592552125
1,0.667101451106504,10,0,11,0.49565159211730275,-0.04298772697550318,0,7,0,2,0,1.9908058160950097,-0.14551315853579214,0.13974382130211713,0.5046108111276975
1,-0.8878820924113187,10,0,5,0.0966278696496993,-0.5004399316781523,1,13,1,0,0,-1.233301532140569,-0.8650668871430196,-1.198613103983552,0.34303842525115413
0,1.3291011413684255,9,1,18,1.8779837735229286,-0.2375865484281309,1,21,0,0,0,-0.4456061974278599,-0.26282173957730326,0.20062003758502667,0.7379627025293297
0,1.1465129580864126,7,0,9,-1.1289449922150825,-0.3512663874373642,0,31,0,5,1,0.4966951638520012,-0.6049106693957517,0.23983836922882415,-3.5012633246003215
2,1.0845298170829798,0,0,14,-0.17413822773903134,-0.02027508836958337,0,34,0,0,0,1.218397090118442,0.3584860524076586,0.4516508085758157,1.12688252153205
0,-0.5225423609775881,6,0,16,1.065685481356736,0.13434748949126032,1,35,1,0,0,0.124969580682908,0.3399732919620451,-0.2841319209205043,0.5046108111276975
0,0.19953655128083495,6,0,11,0.49565159211730275,-0.2319208865601832,0,33,0,0,0,0.24688960645652233,-0.30375754650324727,0.23498834100848245,0.31015090162633735
1,-0.20541056787242395,1,0,8,-0.4021517834348049,-0.10411022030383325,0,7,0,0,0,-0.0858116259552672,0.2508920882336476,0.24259786804384614,-0.5843646820799193
1,0.4443194221226064,2,0,10,-1.100443297753111,0.13041485360644955,0,31,0,0,1,2.643407299619218,-0.09993388694362167,0.8376461579740443,0.15458297402524923
1,-0.28114423503702807,10,0,8,0.6096583699651895,-0.058984889896767326,0,35,0,0,0,-0.4484646689801465,0.285290385695299,0.207978701091752,0.8157466663298738
1,-0.062428600969169135,10,0,5,-0.30239585281790415,-0.4408005086623144,0,34,0,4,0,-1.0972134299773602,-0.7214860718057533,-0.6707126185522224,0.15458297402524923
0,0.400665830342546,2,0,9,0.49565159211730275,-0.47871045204343515,0,32,0,0,0,-0.8747497743863617,-0.8541914041089629,1.6281171367135276,0.4280689958983707
0,-0.9142288620750625,3,0,8,-1.4567144785277566,-0.47114512707858736,0,21,0,0,0,-1.1422032865829141,-0.8296910181726889,-1.3227069294833291,0.25508278807238216
2,3.1055280903541864,4,0,10,-0.48765686682071985,0.8869973412253617,0,62,0,2,0,1.796554031911361,-0.0923577077513574,-0.11755853790463099,0.9713145939309619
0,-0.7355932483705031,7,0,6,-0.48765686682071985,-0.19539403122329674,0,35,0,0,0,0.2737343827736484,-0.2512130779117371,-0.1957443376635876,1.087990539631778
