Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
8222,6,1.0,44.90071539736364,15.0,6.0,15,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,194946
10419,85,4.0,65.78695277974502,47.24958728507751,9.0,8,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,273928.9624390063,383251.10095587315,383251.10095587315,935371
11492,129,2.0,45.4939952554144,30.828492926926938,6.0,6,8.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B,1,1,1,0.0043,229539.191659653,215256.306416385,215256.306416385,652421
3006,66,2.0,48.32314250593068,30.511397176361456,6.0,7,9.0,1971,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,256641.99460212773,215256.306416385,215256.306416385,786091
8761,99,2.0,49.78571311991569,30.61087341907093,6.0,11,11.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,1,1,1,0.0097,184531.17992271515,215256.306416385,215256.306416385,95100
15371,111,2.0,63.6520739746025,32.03918286657991,6.0,15,25.0,2008,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0049,254982.07275938816,215256.306416385,215256.306416385,819686
16367,27,2.0,64.24856766446668,33.41653796838658,6.0,3,17.0,2016,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,801065
6317,169,2.0,56.21404805219083,15.0,6.0,9,17.0,1977,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0022,242625.12393910717,215256.306416385,215256.306416385,919821
10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,320021.09682942403,289337.9624518964,289337.9624518964,323868
3895,21,1.0,36.51481755201242,36.51481755201242,6.0,10,10.0,1973,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,67959
8041,76,1.0,39.70596909266,19.4053337052889,6.0,8,12.0,1970,0.0,B,B,7,1660,39,1786.0,1,5,B,1,1,1,0.0006,125502.99877880594,159850.80072884157,159850.80072884157,570525
13428,56,3.0,81.96056204217645,45.46706507205031,7.0,15,17.0,1986,0.0,B,B,23,5067,4,0.0,2,6,B,1,1,1,0.0034,400845.80274466577,289337.9624518964,289337.9624518964,851225
14669,75,1.0,28.76735283810825,16.443666056432008,6.0,4,9.0,1979,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0066,173639.6434242271,159850.80072884157,159850.80072884157,760894
1006,6,2.0,62.19617909916511,35.46593459720273,6.0,8,17.0,2012,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,688141
12271,6,2.0,62.06888463798274,15.0,6.0,6,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,70427
3764,193,4.0,97.93164197523646,72.38690456571206,9.0,5,5.0,1957,0.319809354,B,B,25,4756,16,2857.0,5,8,B,1,1,1,0.0003,383251.10095587315,383251.10095587315,383251.10095587315,511855
7675,47,2.0,47.09561396179439,31.20299196374703,6.0,10,12.0,1970,0.298204575,B,B,16,4048,3,0.0,1,3,B,1,1,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,477412
11709,63,1.0,51.87244680148408,15.0,6.0,23,23.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,253604.21176604455,159850.80072884157,159850.80072884157,266419
8629,1,1.0,42.953195881543934,25.836392398392235,6.0,3,14.0,1995,0.025609157,B,B,33,5261,0,240.0,3,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,944095
1105,9,3.0,105.35105075828405,15.0,7.0,11,11.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,153399
6096,37,1.0,43.89094879099685,21.09210451008636,6.0,11,12.0,1984,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0072,188713.41112879565,159850.80072884157,159850.80072884157,130793
11727,6,3.0,77.5642182203554,15.0,7.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,415483
5157,23,2.0,70.34844345140617,39.54158874021661,6.0,5,5.0,2018,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,308579
3679,30,1.0,43.8437864463592,15.0,6.0,21,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,541543
1755,52,1.0,39.09860343618078,15.0,6.0,7,20.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,135415.7673215021,159850.80072884157,159850.80072884157,268882
7391,9,2.0,58.29963611504072,31.49205101443953,6.0,7,14.0,2008,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,486057
7425,27,1.0,41.43988853509735,39.2670509603737,6.0,8,22.0,2017,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,56184
6882,11,3.0,98.19600557042187,54.46078903581497,7.0,14,14.0,1999,0.0001696759999999,B,B,36,5992,0,0.0,1,1,B,1,1,1,0.0129,252702.5269571756,289337.9624518964,289337.9624518964,166463
10752,33,3.0,87.88829278477048,53.79977893629556,7.0,5,5.0,1958,0.051942062,B,B,17,4017,7,800.0,2,0,B,1,1,1,0.0031,386535.1496019439,289337.9624518964,289337.9624518964,56311
7472,31,2.0,44.2795413959844,29.604193752132,6.0,7,7.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B,1,0,1,0.0055,349581.17256538954,215256.306416385,215256.306416385,233987
14320,27,1.0,39.449662718352,15.0,6.0,8,19.0,1977,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,821349
9596,6,2.0,54.2255029726267,15.0,6.0,12,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,226950
5317,111,1.0,38.82827010413164,23.493250908952653,6.0,16,17.0,2007,0.093442564,B,B,23,4635,5,3300.0,2,4,B,1,1,1,0.0049,195523.01487245408,159850.80072884157,159850.80072884157,242664
7378,23,1.0,42.99493760262491,15.0,6.0,5,5.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,190481
16154,6,2.0,67.10261059647395,61.73867380797941,6.0,7,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,959779
3464,49,2.0,46.60823908225641,30.25543129640073,6.0,1,5.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B,1,1,1,0.0016,216346.52082734645,215256.306416385,215256.306416385,293710
4197,46,3.0,58.18346967995911,41.8805836614272,7.0,4,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,272841.9640098915,289337.9624518964,289337.9624518964,409412
9477,27,1.0,36.61937467826312,15.0,6.0,16,25.0,2017,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,567807
12705,7,2.0,47.67830888001247,29.57709458559742,6.0,5,5.0,1968,0.130617806,B,B,39,10418,9,900.0,1,9,B,1,1,1,0.0092,227804.65362009566,215256.306416385,215256.306416385,307822
16426,1,2.0,65.99885478326885,64.09975896598438,6.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,562408
1481,23,1.0,31.167933345181524,30.527056422874946,6.0,11,11.0,2015,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,15426
9946,85,2.0,56.38532396302772,35.52689645077102,6.0,3,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,237264.6222373366,215256.306416385,215256.306416385,798599
12025,45,1.0,39.35389753557517,15.0,6.0,17,17.0,1977,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,232076.32411744844,159850.80072884157,159850.80072884157,613949
5341,37,3.0,60.958002421885766,44.14165802589019,7.0,5,9.0,1973,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0072,283056.6595105271,289337.9624518964,289337.9624518964,314908
9923,12,3.0,73.4547211565965,45.04485275208425,7.0,17,17.0,1987,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,292083.18579304597,289337.9624518964,289337.9624518964,908181
7953,58,3.0,73.25233253107834,49.06864166151242,7.0,5,9.0,2010,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0179,257313.670195068,289337.9624518964,289337.9624518964,65541
11066,1,3.0,89.61313913073826,60.40336483255839,7.0,11,22.0,2018,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,226293
5037,57,1.0,43.65228799732215,23.67336053710883,6.0,2,14.0,2003,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,166721.73754696487,159850.80072884157,159850.80072884157,584595
2509,30,2.0,66.0999677400509,15.0,6.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,307771
4937,77,4.0,82.28700074551902,54.03737422339668,9.0,4,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.004,275056.5307995484,383251.10095587315,383251.10095587315,542392
12089,59,2.0,76.96561389960655,15.0,6.0,19,22.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0067,310755.9500802463,215256.306416385,215256.306416385,861057
4964,31,1.0,31.34697381763689,17.261167435893928,6.0,6,6.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B,1,0,1,0.0055,234734.11141303464,159850.80072884157,159850.80072884157,82401
16500,53,2.0,57.34800186938747,39.40149249779908,6.0,5,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,725465
4625,57,1.0,32.85595489505268,16.592986912808243,6.0,2,5.0,1969,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,166721.73754696487,159850.80072884157,159850.80072884157,688339
2363,63,3.0,80.20048733903279,49.13626988535694,7.0,4,17.0,1989,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,435683.04474724794,289337.9624518964,289337.9624518964,115514
8148,53,1.0,41.26960611294833,22.627979290356464,6.0,11,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,623640
3804,13,1.0,42.08825354664381,24.351503545087,6.0,11,14.0,1997,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0097,181319.67236583776,159850.80072884157,159850.80072884157,23982
4584,39,1.0,37.16273636397506,18.45916197487469,6.0,3,9.0,1973,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,165352.7875200193,159850.80072884157,159850.80072884157,833593
10694,23,2.0,54.24733604358449,15.0,6.0,9,12.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,925509
2691,187,1.0,39.38972933150302,22.967788667612265,6.0,9,12.0,2000,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.001,151113.01430944307,159850.80072884157,159850.80072884157,480360
2983,101,2.0,51.830972059654925,34.99599367203071,6.0,3,12.0,1968,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,425667
13563,180,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,B,B,32,6748,93,562.0,4,10,B,1,1,1,0.0004,431701.9148291444,215256.306416385,215256.306416385,153445
10747,6,3.0,81.45243835606554,15.0,7.0,14,14.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,567832
1721,1,2.0,64.24332318344045,15.0,6.0,14,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,999253
2789,8,2.0,63.84100587678801,35.88681289407789,6.0,7,17.0,1995,0.219006007,B,B,28,6746,3,0.0,1,4,B,1,1,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,81095
7214,128,2.0,57.42782445609762,30.258026672563943,6.0,11,14.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B,1,1,1,0.0064,256413.52879852158,215256.306416385,215256.306416385,436946
8659,96,2.0,54.13441295038548,29.385070452519123,6.0,9,15.0,2009,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,229564.005047394,215256.306416385,215256.306416385,636950
5107,66,2.0,65.66268652961884,35.1948872175584,6.0,12,17.0,2010,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,256641.99460212773,215256.306416385,215256.306416385,567288
3843,20,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,289805.13145183946,215256.306416385,215256.306416385,568221
14610,26,2.0,77.82818763612575,41.30025075658016,6.0,15,17.0,2015,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,273481.19277333823,215256.306416385,215256.306416385,423333
15505,96,1.0,39.455484865289066,16.169367476787365,6.0,5,9.0,2004,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,340258
5060,53,2.0,55.82525951923271,15.0,6.0,2,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,511270
16055,62,3.0,108.21890113362416,108.21890113362416,7.0,4,17.0,2017,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,229040.2713488773,289337.9624518964,289337.9624518964,496781
14963,66,1.0,39.4349164324314,37.54969860375533,6.0,12,14.0,1974,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,196321.70498437775,159850.80072884157,159850.80072884157,290660
4118,1,1.0,44.24239609169001,15.0,6.0,2,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,13858
1672,36,1.0,39.57932235978628,19.524423198222816,6.0,14,17.0,2009,0.08761909,B,B,8,1497,5,0.0,1,0,B,1,1,1,0.0017,184409.14610225955,159850.80072884157,159850.80072884157,594294
3209,79,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0042,202559.09317416005,215256.306416385,215256.306416385,770470
16515,27,1.0,52.692743678818495,15.0,6.0,8,8.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,206730
973,18,1.0,41.92833188819943,21.385775607732533,6.0,5,14.0,1989,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,170715.03632509973,159850.80072884157,159850.80072884157,352393
12529,47,1.0,41.9138065319164,19.62361018613191,6.0,12,17.0,2007,0.101872465,B,B,23,4583,3,0.0,3,3,B,1,1,1,0.0097,173289.27509967817,159850.80072884157,159850.80072884157,743014
5896,62,1.0,41.27411424374711,15.0,6.0,3,8.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,853597
5450,51,2.0,51.85133641053128,32.114051612620486,6.0,14,14.0,1956,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,1,1,1,0.0005,244327.67093009944,215256.306416385,215256.306416385,824355
3249,70,1.0,36.04589052068201,21.59877795600963,6.0,8,9.0,1974,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0027,222310.4743915672,159850.80072884157,159850.80072884157,342889
8911,52,2.0,66.50924798994932,15.0,6.0,19,19.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,174698.50023792693,215256.306416385,215256.306416385,398856
5898,57,3.0,62.300819520890926,48.60292273532716,7.0,2,9.0,1975,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,293252.7233985419,289337.9624518964,289337.9624518964,221548
1024,6,2.0,63.41485820868128,35.44954547297412,6.0,7,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,806498
4766,53,1.0,42.78423565490591,15.0,6.0,20,22.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,509763
15804,28,2.0,45.53818787128393,31.805557740681085,6.0,4,5.0,1963,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,664548
14303,33,1.0,41.4385422224581,23.9424938812742,6.0,8,14.0,1971,0.050272014,B,B,21,4231,14,1020.0,0,3,B,1,1,1,0.0031,180837.40410763575,159850.80072884157,159850.80072884157,264685
10707,99,2.0,46.47378108552893,31.931702019735933,6.0,7,9.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0097,184531.17992271515,215256.306416385,215256.306416385,498576
6605,23,3.0,82.91245237864592,15.0,7.0,25,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,584851
1138,5,3.0,124.28521529591008,63.57902177817694,7.0,17,28.0,2013,0.150817539,B,B,16,3433,4,2643.0,4,5,B,1,1,1,0.0034,256936.97089919314,289337.9624518964,289337.9624518964,108268
14088,123,3.0,91.5990273608436,58.13263909475655,7.0,4,8.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B,1,1,1,0.0032,367695.66288375546,289337.9624518964,289337.9624518964,185644
9154,101,2.0,48.21446760911349,33.03002877441823,6.0,3,5.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,209416
8190,67,2.0,46.27567969593655,32.72235066901443,6.0,10,10.0,1978,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,221241.6503228373,215256.306416385,215256.306416385,432876
398,98,2.0,57.82014436375555,32.8307299370997,6.0,4,16.0,1980,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0021,233500.41747003404,215256.306416385,215256.306416385,78744
13302,86,3.0,58.5296078680904,38.1387360979637,7.0,6,6.0,1962,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0027,381850.18366900616,289337.9624518964,289337.9624518964,752304
9696,1,1.0,48.8352688217844,15.0,6.0,2,2.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,77840
16786,23,1.0,44.66916066224369,15.0,6.0,7,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,59341
16230,79,1.0,41.21182587377156,19.60855097311191,6.0,15,25.0,2015,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0042,204213.63976750194,159850.80072884157,159850.80072884157,852518
6552,9,2.0,63.12880639905843,15.0,6.0,14,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,280761
923,28,2.0,52.99613031633721,31.356390225503542,6.0,13,13.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,722498
9602,32,2.0,61.93505830937663,36.34872803024408,6.0,17,22.0,2010,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,233425.30152886815,215256.306416385,215256.306416385,311314
5857,26,1.0,56.68845982053818,15.0,6.0,8,20.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,197993.3449971163,159850.80072884157,159850.80072884157,374852
8120,55,1.0,39.34702023520798,23.73574667499297,6.0,3,14.0,1992,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,165923.86309940164,159850.80072884157,159850.80072884157,349615
7134,30,2.0,64.22692249579333,15.0,6.0,16,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,827604
11726,44,1.0,37.03592832482166,17.191679700835255,6.0,6,14.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,1,1,1,0.0104,181458.5740855543,159850.80072884157,159850.80072884157,703440
8069,23,1.0,44.90457864555391,15.0,6.0,20,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,690454
12420,96,1.0,41.8339039986406,20.97225430009497,6.0,7,12.0,2004,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,374479
8604,119,3.0,52.15680548100367,35.33304545857853,7.0,1,9.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0049,256595.7929672517,289337.9624518964,289337.9624518964,267012
4854,7,2.0,60.69826501126976,33.94084383937322,6.0,19,22.0,2009,0.035145267,B,B,42,9292,3,2620.0,0,3,B,1,1,1,0.0092,227804.65362009566,215256.306416385,215256.306416385,54445
12212,27,2.0,69.23909060261578,15.0,6.0,16,16.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,176775
12099,28,3.0,83.92758206044822,44.33556090596553,7.0,16,22.0,2007,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,320021.09682942403,289337.9624518964,289337.9624518964,598431
3882,116,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,1,1,1,0.0011,323286.7736604572,289337.9624518964,289337.9624518964,677734
6995,2,3.0,78.03654971878008,47.78048972243412,7.0,8,17.0,1990,0.0,B,B,33,7425,1,0.0,2,5,B,1,1,1,0.0078,342699.3420391188,289337.9624518964,289337.9624518964,255266
10172,49,2.0,46.10762482243888,30.86896088966911,6.0,8,9.0,1971,0.020741326,B,B,24,5613,5,1340.0,2,5,B,1,1,1,0.0016,216346.52082734645,215256.306416385,215256.306416385,275766
11672,69,2.0,56.985162723666576,32.460362286705035,6.0,7,17.0,2005,0.000991363,B,B,33,6783,3,0.0,1,9,B,1,1,1,0.0029,327024.69869204034,215256.306416385,215256.306416385,340936
12897,78,2.0,63.08640772002165,36.81419376206655,6.0,23,23.0,1997,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,1,1,1,0.0046,229270.68063445276,215256.306416385,215256.306416385,731649
16097,57,1.0,44.32379621703814,19.876484711283165,6.0,4,16.0,2007,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,166721.73754696487,159850.80072884157,159850.80072884157,221117
6779,98,2.0,54.97150853478885,30.93432712537425,6.0,13,16.0,1978,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0021,233500.41747003404,215256.306416385,215256.306416385,216465
11199,41,2.0,48.10559143801014,30.558385508953908,6.0,7,9.0,1971,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,206341.00997519403,215256.306416385,215256.306416385,666498
10816,51,3.0,97.88933216939986,58.64056425285965,7.0,4,5.0,1929,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,1,1,1,0.0005,289337.9624518964,289337.9624518964,289337.9624518964,542540
143,63,3.0,74.72740474286606,45.71902012369876,7.0,4,17.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,435683.04474724794,289337.9624518964,289337.9624518964,529438
