Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
1672,36,1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009,0.08761909,B,B,8,1497,5,,1,0,B,801078
3209,79,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B,947683
16515,27,1.0,52.692743678818495,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,502634
973,18,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,B,B,30,5562,0,,0,5,A,174826
12529,47,1.0,41.9138065319164,19.62361018613191,9.0,12,17.0,2007,0.101872465,B,B,23,4583,3,,3,3,B,659270
5896,62,1.0,41.27411424374711,,10.0,3,8.0,1977,0.072157581,B,B,2,629,1,,0,0,A,487451
5450,51,2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,309332
3249,70,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A,161436
8911,52,2.0,66.50924798994932,,1.0,19,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,196413
5898,57,3.0,62.300819520890926,48.60292273532716,5.0,2,9.0,1975,0.133215333,B,B,49,11395,3,1406.0,3,4,A,669
1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,985115
4766,53,1.0,42.78423565490591,,1.0,20,22.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,26032
15804,28,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,B,B,30,6207,1,1183.0,1,0,B,759569
14303,33,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,B,B,21,4231,14,1020.0,0,3,B,95687
10707,99,2.0,46.47378108552893,31.931702019735933,6.0,7,9.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B,185216
6605,23,3.0,82.91245237864592,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,902304
1138,5,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013,0.150817539,B,B,16,3433,4,2643.0,4,5,B,738296
14088,123,3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B,881409
9154,101,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B,453310
8190,67,2.0,46.27567969593655,32.72235066901443,5.0,10,9.0,1978,0.100455735,B,B,43,7227,0,,1,6,A,379163
398,98,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,B,B,23,5212,6,,3,2,B,881128
13302,86,3.0,58.5296078680904,38.1387360979637,5.0,6,5.0,1962,0.161975568,B,A,31,7010,5,4508.0,3,7,B,935253
9696,1,1.0,48.8352688217844,,1.0,2,1.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,402385
16786,23,1.0,44.66916066224369,,1.0,7,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,4007
16230,79,1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015,0.307466659,B,A,30,5048,9,325.0,2,5,B,935883
6552,9,2.0,63.12880639905843,,1.0,14,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,914901
923,28,2.0,52.99613031633721,31.356390225503542,8.0,13,12.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B,288431
9602,32,2.0,61.93505830937663,36.34872803024408,10.0,17,22.0,2010,0.135649789,B,B,46,7960,6,350.0,3,11,B,512473
5857,26,1.0,56.68845982053818,2.132381476612484,1.0,8,20.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B,142502
8120,55,1.0,39.34702023520798,23.73574667499297,8.0,3,14.0,1992,0.041365446,B,B,31,5569,0,,1,4,B,85374
7134,30,2.0,64.22692249579333,,1.0,16,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,941575
11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,911112
8069,23,1.0,44.90457864555391,,1.0,20,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,940779
12420,96,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,B,B,53,14892,4,,1,4,B,429174
8604,119,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B,637908
4854,7,2.0,60.69826501126976,33.94084383937322,8.0,19,22.0,2009,0.035145267,B,B,42,9292,3,2620.0,0,3,B,992036
12212,27,2.0,69.23909060261578,,10.0,16,16.0,1977,0.072157581,B,B,2,629,1,,0,0,A,309898
12099,28,3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007,0.118537385,B,B,30,6207,1,1183.0,1,0,B,890227
3882,116,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,782378
6995,2,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,B,B,33,7425,1,,2,5,B,345194
10172,49,2.0,46.10762482243888,30.86896088966911,5.0,8,9.0,1971,0.020741326,B,B,24,5613,5,1340.0,2,5,B,736398
11672,69,2.0,56.985162723666576,32.460362286705035,9.0,7,17.0,2005,0.000991363,B,B,33,6783,3,,1,9,B,79633
12897,78,2.0,63.08640772002165,36.81419376206655,10.0,23,22.0,1997,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,61627
16097,57,1.0,44.32379621703814,19.876484711283165,12.0,4,16.0,2007,0.133215333,B,B,49,11395,3,1406.0,3,4,A,820293
6779,98,2.0,54.97150853478885,30.93432712537425,11.0,13,16.0,1978,0.195781053,B,B,23,5212,6,,3,2,B,751093
11199,41,2.0,48.10559143801014,30.558385508953908,5.0,7,9.0,1971,0.175054867,B,B,36,10055,3,,1,0,B,257518
10816,51,3.0,97.88933216939986,58.64056425285965,12.0,4,5.0,1929,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,883710
143,63,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B,457384
5399,1,3.0,88.01116413692017,,10.0,18,22.0,2016,0.0071223169999999,B,B,1,264,0,,0,1,B,431115
3286,94,1.0,32.646326121498326,20.94696327208617,6.0,10,9.0,1971,0.282797669,B,B,33,8667,2,,0,6,B,233469
13706,23,3.0,81.00345522474204,2.3668688161385183,1.0,5,5.0,2017,0.034656082,B,B,0,168,0,,0,0,B,511791
1935,151,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.236108458,B,B,16,3893,27,,3,10,B,944624
16000,27,2.0,66.92923086029376,68.08750973605949,12.0,4,17.0,2018,0.072157581,B,B,2,629,1,,0,0,A,192563
2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003,0.31019913,B,B,11,2748,1,,0,0,B,599943
11407,79,4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014,0.307466659,B,A,30,5048,9,325.0,2,5,B,548270
16378,53,2.0,57.76173196368583,,1.0,19,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,794615
12278,55,1.0,43.890359435736514,22.758045043432656,8.0,15,14.0,1990,0.041365446,B,B,31,5569,0,,1,4,B,306381
3842,69,1.0,36.20317351415713,16.577751564669278,7.0,3,9.0,1973,0.000991363,B,B,33,6783,3,,1,9,B,788866
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.133215333,B,B,49,11395,3,1406.0,3,4,A,604564
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,B,B,52,10311,6,,1,9,B,610962
6825,129,2.0,59.74679686871711,35.330093899556005,7.0,4,7.0,1940,0.020741326,B,B,24,5613,5,1340.0,2,5,B,361886
7268,14,2.0,66.47972316303448,64.16982003761501,10.0,14,17.0,2017,0.042031587,B,B,37,6856,84,1940.0,2,5,B,231077
1477,156,2.0,67.83044498237432,35.364431750765455,13.0,10,17.0,2008,0.007658515,B,B,35,7077,56,2301.0,3,19,B,23465
9887,1,2.0,53.658350234600505,54.97524652672492,10.0,10,17.0,2017,0.0071223169999999,B,B,1,264,0,,0,1,B,815819
9436,101,2.0,47.13937180143312,31.05802601619266,5.0,6,5.0,1966,0.038692987,B,B,28,6533,1,1015.0,2,5,B,831918
3179,54,3.0,60.98348615218822,36.67615963353372,6.0,2,5.0,1965,0.006076152,B,B,30,5285,0,645.0,6,6,B,262518
1350,48,3.0,97.93074739682952,94.97939621861724,1.0,22,1.0,2017,0.041124634,B,B,46,9515,5,,1,10,B,420648
10643,74,2.0,50.18543863136098,31.7576591771516,5.0,10,9.0,1973,0.309479124,B,B,35,7715,4,990.0,0,6,B,502777
5793,82,2.0,46.80244397331724,28.90619696916961,6.0,3,12.0,1977,0.037316452,B,B,32,6748,93,562.0,4,10,B,676318
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002,0.041116354,B,B,53,14892,4,,1,4,B,292545
4206,26,2.0,40.226881636719774,26.042488002492693,7.0,8,9.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B,284524
12419,78,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,614974
8530,95,2.0,42.73486620648717,29.218567904792693,5.0,5,5.0,1963,0.0,B,B,7,1660,39,1786.0,1,5,B,386255
5985,66,1.0,24.170511419387893,12.63294580460054,3.0,10,9.0,1973,0.161975568,B,A,31,7010,5,4508.0,3,7,B,945947
8908,22,2.0,67.1211939264222,,1.0,15,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,390140
256,6,1.0,38.87052458458938,41.17281447031687,1.0,9,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,73294
7234,62,2.0,64.2974488343626,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,737459
5648,61,2.0,47.56384800887881,34.15159171310503,6.0,8,12.0,1980,0.300322518,B,B,52,10311,6,,1,9,B,376668
3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7,17.0,2009,0.041116354,B,B,53,14892,4,,1,4,B,838594
2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15,17.0,1995,0.300322518,B,B,52,10311,6,,1,9,B,778365
9189,169,3.0,61.83123391062148,44.14324380472962,5.0,9,9.0,1977,0.300322518,B,B,52,10311,6,,1,9,B,431008
14884,105,2.0,39.32173694575816,23.74546415005744,6.0,5,12.0,1971,0.040242764,B,B,25,3478,11,2729.0,3,1,B,729472
10333,176,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,B,B,8,1497,5,,1,0,B,784613
15896,9,1.0,41.8628106225568,26.744197160139247,8.0,4,14.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B,599516
13269,1,2.0,37.56438363008775,26.046062901117235,5.0,9,12.0,1974,0.036270089,B,B,6,1318,1,200.0,1,1,B,921534
8603,1,2.0,62.99129525485287,34.24626875310812,10.0,8,22.0,1992,0.025609157,B,B,33,5261,0,240.0,3,1,B,306493
15087,80,1.0,42.59058277155094,21.40195617022861,9.0,2,22.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B,824481
4344,98,1.0,38.707027459407406,19.446453834811877,7.0,17,17.0,1991,0.089039719,B,B,33,7976,5,,0,11,B,340690
7981,23,1.0,32.24337079682225,,1.0,13,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B,259113
10908,75,3.0,57.70259199374755,38.03393826128906,5.0,3,9.0,1976,0.307466659,B,A,30,5048,9,325.0,2,5,B,175531
6190,111,1.0,34.12631851503142,33.138593820783576,5.0,5,5.0,1969,0.135649789,B,B,46,7960,6,350.0,3,11,B,945907
11742,2,2.0,50.60738502436462,32.947971069938504,6.0,2,12.0,1971,0.309479124,B,B,35,7715,4,990.0,0,6,B,430238
9224,27,2.0,54.23672994035762,,1.0,13,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,831891
14667,121,2.0,44.75828561871543,31.59049584549052,5.0,1,5.0,1967,0.212515361,B,B,19,3293,16,628.0,3,7,B,57624
458,114,1.0,32.46691430699699,17.20105359477199,4.0,8,12.0,1966,0.327018035,B,B,12,2270,23,2500.0,1,0,B,700425
2464,88,3.0,87.87171565707351,,1.0,12,1.0,1977,0.127375905,B,B,43,8429,3,,3,9,B,870382
12320,34,2.0,51.39254469291986,31.111797841625176,8.0,12,17.0,1992,0.069753361,B,B,53,13670,4,,1,11,B,572260
278,93,2.0,52.39041785880824,30.487995746470137,8.0,13,12.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B,909164
2912,118,2.0,44.11645490821999,27.99341729018494,5.0,6,5.0,1963,0.341071945,B,B,27,5664,48,2300.0,3,11,B,432690
6698,1,2.0,55.024440892987954,34.07424006784818,9.0,4,17.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B,622682
4510,1,1.0,43.15376113882693,21.017595539577567,9.0,10,17.0,2014,0.0071223169999999,B,B,1,264,0,,0,1,B,505596
4183,13,1.0,39.46305080745498,19.28735004740691,9.0,15,25.0,2004,0.090799103,B,B,74,19083,2,,5,15,B,314826
5551,30,3.0,86.69855297322043,88.5891496114424,1.0,9,12.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,826482
12187,23,2.0,67.02750998541055,,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,974261
7948,32,2.0,46.597902448320006,29.4659163259918,6.0,8,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B,585467
10808,128,1.0,38.41262101840204,20.66134029744348,8.0,14,17.0,1988,0.0,B,B,27,4798,0,30.0,2,8,B,677415
12432,79,1.0,37.34229228408036,20.40819150261847,7.0,10,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B,760648
5356,90,2.0,47.09590989900271,30.98678408880363,6.0,1,5.0,1968,0.265088676,B,B,37,5288,0,1937.0,3,2,B,4489
8984,56,4.0,98.89746395043922,62.92500489752211,9.0,3,22.0,2000,0.0,B,B,23,5067,4,,2,6,B,267379
9203,6,2.0,67.58035152546344,,1.0,13,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,4137
15412,23,2.0,52.7438077158973,,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,921222
12041,27,1.0,45.109345858795805,38.51001691777524,11.0,13,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B,292371
7644,1,3.0,84.25846795624682,48.27650630834068,10.0,7,22.0,2010,0.025609157,B,B,33,5261,0,240.0,3,1,B,927966
7071,105,2.0,44.58222111860579,32.644465854921776,5.0,1,12.0,1966,0.040242764,B,B,25,3478,11,2729.0,3,1,B,279656
10685,1,2.0,54.51040907368143,,1.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,403352
6763,57,3.0,72.10737825080243,42.69679339898301,10.0,14,14.0,2000,0.407276235,A,B,9,1768,0,370.0,0,0,A,369914
940,27,1.0,48.67477878990234,2.9129915504326207,1.0,7,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A,14756
14959,1,2.0,64.11244079029989,1.181139151245529,1.0,13,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,42540
1338,6,2.0,52.38195857990864,51.78961099961988,1.0,9,7.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,215155
5351,30,1.0,41.61762712605238,22.03970353911061,1.0,16,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,965651
6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,700476
12516,2,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964,0.0,B,B,33,7425,1,,2,5,B,499927
3288,34,2.0,57.210758026052126,57.60646418613536,10.0,22,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B,614630
3146,1,3.0,83.05312081316971,,10.0,7,17.0,2017,0.0071223169999999,B,B,1,264,0,,0,1,B,201005
3954,47,1.0,38.513458113873824,23.000797255088536,8.0,12,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,253660
11955,126,2.0,46.707033927913976,30.905325371688168,5.0,4,5.0,1967,0.333891544,B,B,30,6564,1,,0,0,B,95330
1211,26,2.0,48.7974867802678,31.477003916192228,6.0,9,12.0,1979,0.195781053,B,B,23,5212,6,,3,2,B,573787
15668,77,2.0,46.05791948176309,31.454765036590235,6.0,11,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,712443
1320,23,2.0,54.350504892039226,57.37699040666648,1.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,463011
9108,127,1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964,0.486245621,B,B,13,2514,19,,0,6,B,587726
16482,95,1.0,43.542582777752166,,1.0,20,17.0,1977,0.0,B,B,7,1660,39,1786.0,1,5,B,481934
5017,27,2.0,57.33114767051465,58.70964984278133,0.0,4,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B,39839
8290,2,2.0,48.652370358639295,45.78068717602541,5.0,15,14.0,1971,0.309479124,B,B,35,7715,4,990.0,0,6,B,343293
4304,31,3.0,79.1999006785866,52.5995039741388,9.0,5,5.0,1957,0.151346216,B,A,32,5889,10,830.0,4,1,B,504208
1930,128,2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979,0.041116354,B,B,53,14892,4,,1,4,B,639829
12530,96,1.0,40.32169542759608,19.222242544737156,7.0,15,14.0,2004,0.041116354,B,B,53,14892,4,,1,4,B,917321
11295,17,2.0,57.07022167049384,35.87457570226647,9.0,2,10.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,31330
3002,11,1.0,33.918848846620264,21.59049847249192,6.0,4,9.0,1970,0.0001696759999999,B,B,36,5992,0,,1,1,B,57644
15483,74,1.0,52.348919002901454,16.146111258237852,13.0,4,17.0,2016,0.075778755,B,B,6,1437,3,,0,2,B,118471
11525,9,2.0,55.79775735128886,54.710035987496745,9.0,13,17.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B,414890
13978,30,1.0,39.877152334710296,,1.0,18,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,462439
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B,188723
8325,18,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,B,B,30,5562,0,,0,5,A,893705
3630,23,3.0,68.58456116516244,,1.0,4,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B,805508
9165,21,2.0,46.070685959159206,33.75146096605414,5.0,10,9.0,1967,0.194489265,B,B,47,8004,3,125.0,3,5,B,656756
13945,1,3.0,74.9742546317069,,1.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,844986
10663,6,2.0,73.69526062178441,,1.0,17,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,171850
14803,6,2.0,62.75938238886458,,1.0,12,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,302436
7621,27,2.0,59.45871899671801,,1.0,13,13.0,1977,0.072157581,B,B,2,629,1,,0,0,A,708644
8205,1,3.0,75.5416718249385,76.51124012835456,0.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,915413
10387,1,2.0,65.12320444149329,,1.0,9,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,697020
5457,39,1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,188663
10234,85,3.0,75.21996279540963,44.76691275637114,10.0,11,16.0,1983,0.037177818,B,B,52,11217,1,2300.0,1,7,B,470252
6251,18,1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988,0.0,B,B,30,5562,0,,0,5,A,403772
701,90,2.0,54.153716290295954,35.21916068168963,9.0,10,17.0,1991,0.246031548,B,A,22,3151,4,2715.0,3,3,B,871126
7930,81,1.0,40.43689372741316,21.50679625676892,9.0,6,14.0,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B,164041
15028,27,2.0,42.40873386310217,44.43031419727217,1.0,9,1.0,2016,0.072157581,B,B,2,629,1,,0,0,A,792532
12172,23,1.0,36.96634132221517,33.02752037943226,1.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,610766
5805,2,2.0,45.57562513738901,29.05342028437267,5.0,3,5.0,1966,0.0,B,B,33,7425,1,,2,5,B,881006
7411,88,2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008,0.127375905,B,B,43,8429,3,,3,9,B,493608
14806,58,2.0,70.89480810743807,2.8194152018474337,1.0,7,1.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,367712
7890,105,1.0,36.57899189220412,20.318268232019143,5.0,4,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B,175496
10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A,192320
14926,23,2.0,64.9370542179923,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,28068
5381,27,2.0,59.35827040732472,56.89613565475114,8.0,18,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,992645
3800,75,3.0,80.11796960437113,45.95331390969378,10.0,12,17.0,2004,0.307466659,B,A,30,5048,9,325.0,2,5,B,374716
10511,119,2.0,55.34898560041994,31.514093333981062,8.0,18,17.0,1997,0.000995363,B,B,42,7651,1,,1,5,B,583874
9324,128,3.0,62.75176455391607,47.74583998219315,6.0,11,9.0,1972,0.0,B,B,27,4798,0,30.0,2,8,B,92309
3313,48,2.0,46.874425603461056,29.423719998305245,6.0,2,9.0,1979,0.041124634,B,B,46,9515,5,,1,10,B,210358
7351,6,2.0,52.91781737788504,,1.0,3,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,300268
8459,79,2.0,45.48991719824454,31.219056413742862,5.0,5,5.0,1968,0.307466659,B,A,30,5048,9,325.0,2,5,B,101093
9957,27,2.0,45.284959905239496,31.38089320935416,6.0,1,4.0,1981,0.2114012139999999,B,B,9,1892,0,,0,1,B,345280
12024,25,1.0,44.92546058227112,4.259876367655556,1.0,27,1.0,2013,0.069753361,B,B,53,13670,4,,1,11,B,813619
4380,167,2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963,0.050272014,B,B,21,4231,14,1020.0,0,3,B,596413
5042,58,1.0,47.7695512582566,,12.0,11,0.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,40594
13289,1,1.0,42.54116814557532,,1.0,14,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,537566
13407,59,2.0,77.0574758899314,70.45403907368741,16.0,12,11.0,2020,0.019508796,B,B,37,7687,11,176.0,5,5,B,499366
13258,94,1.0,32.81533648860806,22.54462927357154,6.0,6,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B,911038
15993,86,3.0,60.68475162476835,41.82231818449939,5.0,9,9.0,1973,0.161975568,B,A,31,7010,5,4508.0,3,7,B,916788
12525,31,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,B,A,32,5889,10,830.0,4,1,B,52992
4062,167,1.0,45.870053371048336,21.96262004570226,12.0,10,12.0,1978,0.050272014,B,B,21,4231,14,1020.0,0,3,B,912801
12065,7,2.0,62.03627301898152,36.65935827554236,10.0,14,22.0,2014,0.130617806,B,B,39,10418,9,900.0,1,9,B,992034
8227,46,1.0,44.41105079442548,28.35985566707347,5.0,5,5.0,1965,0.0,B,B,47,11319,0,1145.0,3,5,B,600860
11333,74,1.0,51.22848091744102,,1.0,6,6.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,336946
2867,27,1.0,47.989727235976176,,1.0,4,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A,872296
3319,48,2.0,50.62700649726227,48.79007897495828,6.0,12,12.0,1981,0.041124634,B,B,46,9515,5,,1,10,B,963470
3523,129,3.0,67.6117012471393,43.38604199460831,9.0,5,12.0,1969,0.051942062,B,B,17,4017,7,800.0,2,0,B,179864
7055,1,2.0,63.19174818451684,,1.0,6,20.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,504613
14930,46,1.0,37.92753905553791,20.80191851124247,6.0,9,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,921447
3444,9,1.0,43.35503708226897,,1.0,9,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,118959
2940,153,3.0,79.89680713807911,49.807331770963984,10.0,16,17.0,1995,0.033493708,B,B,66,10573,1,1322.0,3,8,B,377653
6935,60,3.0,82.86069630205911,58.33905312904291,8.0,2,5.0,1960,0.341071945,B,B,27,5664,48,2300.0,3,11,B,933149
16116,76,3.0,75.59234417009354,46.557785061464,10.0,7,16.0,1979,0.0,B,B,7,1660,39,1786.0,1,5,B,827963
13370,80,3.0,61.55613729990032,43.99439690268075,5.0,4,9.0,1978,0.0,B,B,39,8647,0,810.0,0,5,B,355084
6103,96,2.0,54.26585268187336,34.760750009496434,8.0,5,14.0,1997,0.041116354,B,B,53,14892,4,,1,4,B,10923
7446,100,1.0,34.55729086333245,21.20850181545886,6.0,10,9.0,1966,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,758179
1859,6,2.0,64.35032819675892,61.033817679714126,10.0,8,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,858511
4079,75,2.0,45.14419572295914,25.81955323502757,5.0,5,5.0,1962,0.307466659,B,A,30,5048,9,325.0,2,5,B,427460
3228,113,1.0,36.584304004622986,19.22869696361816,9.0,2,14.0,1977,0.050755569,B,B,24,5469,1,145.0,0,1,B,961743
9665,74,1.0,47.60704077083561,,1.0,9,9.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,250001
15957,28,3.0,85.20469264036402,48.96696835358336,10.0,14,23.0,2007,0.333891544,B,B,30,6564,1,,0,0,B,893000
11533,94,2.0,48.71344347378551,303.0710943945314,6.0,5,12.0,1974,0.521867054,B,B,25,6149,0,,0,0,B,813080
2314,6,1.0,40.06048660888698,,10.0,8,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,977223
4096,27,3.0,78.02570589184715,42.60886734709052,1.0,1,14.0,2016,0.017647053,B,B,2,469,0,,0,0,B,877014
13437,62,2.0,73.72538133144033,,1.0,7,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,45789
5980,99,3.0,62.83106276697863,40.25452330575773,6.0,4,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,500027
2008,94,2.0,48.69329569735398,32.25870261971564,5.0,7,9.0,1975,0.127375905,B,B,43,8429,3,,3,9,B,594391
6754,13,1.0,45.60355481370773,19.08534843324784,10.0,11,22.0,1977,0.090799103,B,B,74,19083,2,,5,15,B,772024
4129,1,1.0,46.79993295678947,46.741007817163485,0.0,18,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,33734
14557,148,2.0,61.91799412891511,,10.0,10,17.0,1977,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,491968
7096,66,3.0,65.31380317542362,45.90746069981846,9.0,4,12.0,1955,0.161975568,B,A,31,7010,5,4508.0,3,7,B,200470
